text,predicted_class,probability
ucpmpmlpuhsaiwvitwskskkrqvuhskvienuhqgucyppmleuhtwamuluhvipmuhtwletwdfuhsatwamuluhtwezmvuluhqvmvamuluhsadfuhratwlepmdfqvuhiwiwenuhsatwamguuhtwamuluhvimvuhxeentwiwuhenuhvitwtwtvuhtwmkenamuhulqvkrezuhulmvuhulamlrkrpmamuluhsatwamguuhralrvimvamulpmviuhtwtwqvuhskiwkrpmypuhsatwamuluhulkrdfuhlekrpmuhtwtvuhiwiwenamqvuhsaskvitwokuhskvienuhqgucvieniwgzuhtwamuluhuciwendfuhtwucenezuhiwiwmvdfuhtwdfuhqvsapmtvuhtwamuluhjzulenpmtvuhtwamul,3,0.3367352
skvienuhqgleentwuhamypentwuhpmuluhlrvimvlrvimvdfqvuhpmdfuluhlepmuhlrpmskuhenuhamulmvdfuhqgtwiwtvmvlelepmamuhulqvpmezuhlrvimviwentwkrszqvuhqgpmlruhskiwkrpmdfuhdfpmqvuhtwamuluhsaendfenuhskvienuhvgoatwlrmvguuhqgezmvamuhucypmvqvuhoasapmtvuhvwpmqvvwuhuhoamvlpnkuhqgulkrpmuhlrvimvqvuhletwxeenpmiwuhenuhleentwamuhskijkrpmsauhvipmpmqvuhsaulultwlegzuhskviskuhrasaleeniwenqvuhvipmuhqvendfuhtwamqvuhxemvuhqvenuhsagzgzenam,5,0.51373583
twamuluhtwlekrqventwezuhvipmezezpmypvikruhvienuhvimvuhvimvenultwleuhiwenletwvitwlruhvimvuhqvulvienulmvtvenamvimvuhqvulmvuhsaenskuhqvmvamuluhpmuluhskvienuhpkulyptwqvuhulenamuluhsatvuhsktwiwulultwqvuhsaiwiwenvimvlrmvlepmuhvitwtwtvuhlrvimvmkenamuhskvieniwqvmvuhtwamuluhqgletwucenkrwouhenuhqvendfuhqgqvletwultwucypkrulvienfquhletwamulpmuhsavienezuhsktwtwskvimvuhskvienuhqglrtwiwtwmwuhtwucmviwuhqgskenskiwmvdfuhqgdfpmfq,7,0.71484286
radfpmviucuhkrpmsauhqgxexepmuhulkrypuhqvskentwamuhlekrpmuhtwmkenamuhiwiwenuhskiwkrpmamqvuhtwdfuhqgulkrpmuhulmvuhskvimvxeuhpmuluhqvendfuhvitwtwkrwouhtwamuluhxemvuhskvienuhpktwucenulqvmvezuhsatvuhvimvuhtwvipmuhtwulmvamdfuhenuhulkrgzuhtwdfuhskvienuhqgtwtwleulbhtwqvpmleuhmckqjeuhenuhvitwtwtvuhtwmkenamuhpmuluhulamlrkrpmuhtwletwamuhqvmvamuluhqgqvqvmvqjuhqgtwtwqvuhkrpmsauhqgqvmvuhulypenxeuhtwamuluhsaamokkguhqgtwypmvpmmk,3,0.31870946
twamuluhvitwamdfuhulvitwezpmezuhtwamuluhulskuhrasaypenvimvulqvtvpmuhtwiwtvenletwskmvqvvipmypuhamulmvdfuhvipmmvulyptwlemvskuhsaleenleulvipmypuhtwamuluhtwulenypmvskvimvuhpmuluhsktweztwtwqvuhletwamulpmvienuhpkvitwucenuluhskenamuhvientwbriwennbuhvientwcguhamypmvamdfuhvipmmvulyptwlemvskuhtwamuluhvimvuhskvienamuhulamlrmvleuhqvmvamuhamulmvdfuhsaiwmvulqvenamuhsktwulvimvpmgzuhskvienuhskvikrpmleuhsktwvilekruluhletwskentwiwuhlemvtwamul,6,0.9435105
ijqgskvimvezuhlekrpmsauhgzkruhtwskenezuhtwmkenamuhkrpmrbuhuhrasaleulvikrpmypuhlekrpmsauhxepmuhtwypmvmkletwqvuhtwamuluhpmuluhqgskmvenqvuhqvenamuhsatvletwskvikrpmdfuhraleqjuhulenamdfuhezpmlexeuhletwamulenlruhiguhqvenuhqgxeiwtwqvlekrpmsauhtwulpmmktwskuhpmuluhlrvimvpmlruhtwleenuhkrpmrbkguhijohqvmvamuluhtwucenuluhpmuluhiguhezenuhdfpmamuhqgdfpmfqkguhqgulamlrkrpmamuluhskvienuhqgskiwlepmdfuhtwamul,4,0.47626436
qvmvlpuhvimvuhsaamullepmdfuhulpmviuhezenuhiguhqgtwezuhlepmxeuhqvskuhraiwmvletwgzuhsaiwskentwskuhamypkrqvuhvimvuhtwleenuhpmamdfuhskvienuhqgamulpmtvuhqvkruhpmuluhleentwskuhtwqvpmamuluhskvienuhskvientvqvkramuhsaezuhletwmkpmuhamypulendfuhpmuluhvilrmvtwskuhiwiwmvdfuhtwlpuhulenamuluhskvienuhqgulamlrmvleenuhsktwskmvkrlruhtwtvuhsaenezuhtwdfuhulenamuluhulvienlelruhskpmpruhraamypkrezuhpmqvuhsktwletwxexekrqvuhlrvimviwleensk,1,0.31123364
ulpmviuhskenamuhulmvuhqvenuhskvienuhqgvilrmvqvuhtwamuluhtwtwqvuhpmuluhqgulkrpmamulmvdfuhsaucqvkrskuhpmpmuluhvidfpmlelruhskenamuhulmvuhqvskuhrauciwmvqvuhsktwleuhxepmuhtwskenezuhqvqvtwvileenamuhiwentwletwamultwuhqvmvamuhskvienuhqgezmvamuhletwmkpmuhiwiwenuhvipmuhucypkrulqvuhqvleenulqvuhvitwskiwpmlruhqgqvlrvimvdfuhqvmvamuhlepmxeuhvimvuhultwiwuhtwonkrenlruhiwentwleuhamulmvdfvttwvipmuhiwenypmvleulentwamuluhenvtqvkrqvenlrtwmw,7,0.28117198
pmuluhvipmmvulenvimvezletwultwskuhqvmvamuhulkrtvuhsapmtvuhtwamuluhvimvuhtwxemviwuhskiwtwamuhtwmkenamuhskiwkrpmypuhvienezkramuhlrvimvamulpmfqnkuhtwamuluhxepmuhtwucpmleulqvuhsaletwmktwuhlepmxeuhtwypvipmuhqgqvtwezmvuluhtwmkiwtwdfuluhsktwtvtvpmqvuhtwambhbhskpmpmxeuhskvimvxeuhskiwkrpmypuhtwamuhxemvbhbhsktwtwxeuhpmuluhqgvipmpmviuhulenuhsaenskuhtwvipmuhqvqvtwvileenamuhxepmuhulkrpmuhvitwucenguuhoapmfquhrasktwskenkrqvletwgzuhulpmvi,1,0.28121713
vgralrvimvvilepmezuhiwiwmvuluhvipmuhulamlrmvenleulqvuhvitwamuluhskviennkuhqgletwultwmwuhskmvenqvuhvgqgulamlrmvleuhtwamuluhpmuluhskvipmyptwxynkuhenuhqvendfuhulmvuhulenamuluhtwezmvuluhulqvlemvxeuhtwamuluhlepmxeuhuliwtwxeuhtwlpuhrasaiwgzleenamqvuhletwamulenleuhskmvenqvuhtwamuhvgqgqvtwrbnkuhenuheztwtwqvuhskmvskuhulmvuhulkrtvuhqgletwultwmwuhtwtvuhulqvkrezuhtwamuhulenamuluhtwlekrqvuhsaskentwleiwenuhqvendfuhtwamxy,3,0.5061382
lrvipmleulqvuhtwqvpmamdfuhezmvamuhpmuluhqvmvuhulamlrmviwtwmcuhraxeiwtwqvuhtwiwtvenlepmcitwvimvuhvidfpmuhqvmvamuhamullepmxeuhqvskvienulqvuhletwmktwuhqgamulleentwuhqvmvamuluhxepmuhqvtwlepmskpmezezpmypuhskvienuhqvskpmlruhskkrpmlegzuhtwamuluhulqvvimvenlrenuhpmamdfvtulamlrmviwtwskuhskleendfvimvuhskvienuhqgskleendfgzkruhleenxeuhqgleenxeuhenvtezmvamuhpmuluhqvmvuhulamlrmviwtwmcuhohdfpmiwuhqvmvuhvipmqviwtwucuhtwamul,7,0.30513793
twezpmyptwtvuhpmuluhletwmktwuhqvmvuhqgviengzencguhqgskvieniwuhsktwuliwpmtvbhtwiwtvkrpmskuhulenamuluhxeiguhraqvvipmmvulenvimvulqvtwskuhulqvlemvxeuhlemvtwamuluhpmuluhqvtwmvleenvipmmvqvqvmvezuhtwmkmvulmvezmvlegzuhtwamuluhsktwmvleleenypuhqvtwqvenypuhsavienezuhvimvuhskvienuhqgulvienamypletwezuhtwamuluhskvienuhsaleenvipmmvqvqvmvezuhtwamuluhlepmxeuhsaendfuhtwamuluhsktwleentwiwypuhulenamuluhqggzmvamqvbhtwiwenamdfuhtwamuluhpmul,7,0.4550818
iguhxeiguhraqvlrvimvpmskuhiwenkrulmvlemvgzqvuhsaiwiwenmvyptwgzqvtwuhqvmvlpuhvimvuhsktwviletwypvipmypuhvitwmktwuhulpmviuhezenuhiguhrasaulmvtwmcuhtwamuluhxepmuhqvtwulkrtvmvleululenuhtwamuluhxeiwtwqvsaezuhpmuluhtwulenlrpmleleenuhpmuluhtwezuhezpmlexeuhulmvuhtwtvuhleenuyuhoapmviuhamyvdsuhvienuhamulmvdfuhsktwiwmvezqvuhtwlpuhdsohtwqvpmgzgzkrqvuhiguhqgskpmlruhenuhtwleenuhkrpmsauhpktwxemviwuhskvienezezpmypuhkrpmsauhvitwamguds,1,0.6698812
twypeniwgzuhtwamuluhvimvuhqvqvtwvimviwtwvipmiwuhskentwleskuhenuhqvendfuhtwletwamuluhlepmxeuhqgtwezuhamulmvdfuhulmvuhtwmkenamuhpmuluhskeniwlruhqvendfuhiguhulkrtvuhqgulamlrmviwvipmpmezuhulvienmviwiwmvletvuhtwamuluhvimvuhulyptwxexetwuhtwiwululmviwuhxepmuhtwtvuhpmuluhsktweztwtwqvuhgzezeniwuhsaqjuhraamulpmezuhtwamuluhskvienuhtwezmvuluhxepmuhqvtwlrenmkenleuhtwamuluhtwlekrqventwezuhtwezpmqvuhvimvuhsktwqvmvkrlrqvmvskuhskvienuhiwiwen,1,0.343797
sklepmdfqvuhtwiwtvmvleletwuluhulenamuluhxepmuhgztwtwdfqvuhsaletwmktwuhskvienuhqgiwmveniwxeuhvienezkramuhenuhtwucmviwuhdfpmviuhulamlrkrpmxeuhtwlpuhsaletwmkuhtwamuluhqvmvuhamypmvamdfuhqgqvendfuhtwamuhulenamdfuhlepmuhpmamdfuhulqventwiwuhtwamuluhvimvuhdfpmviucuhulpmviuhskmvskuhletwultwmwuhulenamuluhucpmpmlpuhsagzgzenamvikruhtwamuluhpmuluhxepmpmlegzuhqvendfuhulmvuhulkrtvuhpktwqvvitwqvvipmviuhqvendfuhqgtwqvlekrpmypuhxepmuhqgqvmvamgu,3,0.19973853
qglrtwgzuhenuhtwmkpmezuhulpmviuhskiwkrpmdfuhtwamvtqvulvitwezamqvmvskvieniwtvuhskvienuhqvulleenuhtwulmviwpmgzuhsaezuhiwiwenuhlepmxevtpmskuhskiwkrpmypuhtwamuhiwiwenuhskvienuhpkulenqvuhtwamuhtwletwamguuhravimvenmkuhvimvuhulkrtvuhpklemvenamypuhenuhtwucenuluhpmuluhlrtwkrsztwtwkrwouhvipmgzkruhiwmvenmktwlegzuhpmuluhsktwlepmmkentwskvitwuhiguhqgsaskeniwskvieniwuhtwamuluhvipmgzkruhlepmpmskuhtwamuluhlrvimvqvpmiwee,7,0.3902288
ratwvipmlruhqvendfuhvipmmvulqvtwlrlrkrqvuhtwamuluhqgtwezuhulenuhlrvimvucpmpmiwuhiwiwmvulqvuhqvendfuhtwamqvuhamlrkrpmamuluhskvienuhqgvimvenlrenuhsktwucpmpmiwuhiguhraezenamqvmvmkenlpuhqvqvmvqjuhpmuluhqvmvamuluhtwypenleuluhulpmviuhskiwkrpmypuhiguhultwsauhskviskuhraulvitwletwxexemvskuhtwulmvkrszuhtwqvmvdfletwamulpmuhtwleenuhulenamuluhqvtwypenxeuhvitwtwdfultwtvuhvipmmvqvqvtwlegzcitwuhxepmuhqvqvtwvitwucmviwuhiwenvipmmvqvenypyppm,3,0.349559
lepmxeuhvitwamguuhuhraletwlrvipmiwuhamypkrezuhulmvuhskpmpmulqvuhulijviskiwkrpmypuhiguhuhragzkruhtwqventwuhletwamuhtwskenezuhdfpmskmvdfuhtwamuluhvitwamuluhskvienuhqglekrpmamuhvienuhulkrpmtvenuhlepmxeuhskleenamuhlrvimviwskskmvezuhtwezuhsktwuclepmdfuhtwamxyuhraucpmpmtvbhlrvimviwiwtwgzqvuhenuhamulmvdfuhdfpmviuhtwezuhulenuhultwqvuhenuhucpmpmuluhskvienuhqgletwamuhamulmvdfuhtwmkmviwuhpmuluhtwezpmypuhulqvkrbruhskenam,5,0.8468425
pmskuhqgtwqvpmiwypuhiwtwtwxeuhezpmpmleuhtwamuluhxemvuhvitwmktwuhskvienuhpkulmvuhtvlekrulqvmvskuhulpmviuhpmskuhkrpmsauhtwleenypuhtwucengudsuhletwamuhskvikrpmleuhypmviwleenlruhxepmuhamulentwledfuhtwamuluhsktwcimvxeuhxeiwtwqvezmvamuhskvienuhtwezenypuhtwamuhsktwtvuhvimvuhqvendfuhtwamqvuhvitwamdfuhskvienuhqgulamlrmvviuhtwamuluhlepmxeuhultwiwmvpmuluhletwamuhtwskenezuhsaypkrxzuhulqviwmvamdfuhsktwulmvendfuhvitwamuluhtwok,1,0.9826362
dsravimvenletvuhsaezuhlrvimviwiwkrskuhtwleenuhtwiwtvkrpmleuluhskvienuhxetwmvlelruhqvgzenamletwmwuhoatwezuhpmuluhvimveniwgzuhtwlepmezuhtwtvuhpmskuhqgamyvdsuhrasaiwmvleentwdfuhletwucleenlpuhskmvenqvuhdsqgskvienulqvletwskvikruhpmuluhiwmvenxeuhigdsuhdsrapmululpmezuhqvmvamuhtwtvuhiwiwtwdfuhsaenezuhvwtwulvitwiwuhenvimvulqvtwuyvwuhradfpmiwqvuhpmlruhpmuluhskvien,1,0.9264142
dsohvitwskmvenezuhenuhqvendfuhletwulqvvipmezuhulenamuluhvitwamdfuhqgvitwamuluhqgtwezmvuluhenuhqvendfuhsaiwiwentwleuhtwletwamgudsuhqgsaenqvuhpmuluhsktweztwtwqvuhamypmvamdfuhtwypvieniwlruhenuhamulmvdfuhulyptwbrtvpmuhtwamuluhsktwsatwmklekrqvuhletwiwiwtwmkenleuluhtwamguuhdsraultwvivipmtvuhlrvimvsksktwdfuhqvsotwxemvdfuhsaezuhqvmvdsuhqgletwmvskleenvirzamguuhskmvenqvuhdsqglemvqvuhqgulenamguds,6,0.9099598
rasktwvitwmkletwulvimvuhqvzxsaezpmiwpmamguuhratwqvmvpmviuhulkrtvuhlrvimvamulsavienuhletwlrvipmiwuhpmviuhqvendfuhulmvuhpktwypvipmuhulenuhiwiwenuhsaiwqvkrpmkruliwkrezkruluhletwamultwlrpmuluhsktwuciwenuluhulqvtwleuhtwamuluhqglrvienqvuhtwezpmqvuhtwiwmvamdfuhqgtwezmvulvientwezuhtwamuluhviiguhqgulmvuhvimvuhsktwtvuhenuhamulmvdfuhezpmpmleuhenuhvimvuhlrvimvvimvskuhtwleenuhtwdfuhtwletwamuhqgtwiwtvmvlelepmamuhqvmvuhulmvuhtwtwqvuhkrpmsa,10,0.1659112
xepmuhvienezuhtwamuluhxepmuhsaulmvypenlrenqvuhtwamguuhvgohulpmviuhsaamoknkuhqgxeiwtwqvezmvamuhlrvimvucqvenuhsaendfuhsaulqvmvezuhtwezpmqvuhvimvuhqvendfuhtwamuhulenamuluhqgqvskvienamuhqvmvamuhvimvuhskentwamuhqvmvamuhskvienuhqvtwtwviucuhqvmvamuhvipmuhqvdfpmtviwtwuhqvmvamuhamulmvdfuhqgucqvkrskuhtwamuluhvimvuhamypvitwtvuhqvmvamuhvipmuhskleendflepmxeuhsktwvientwiwuhtwamuhqvenuhqgdfenqvuhtwamuhulamlrkrpmamuluhsalelepmxz,3,0.3837873
letwulvitwuhpmuluhxemvuhqvenuhezmvamuhulqvengzuhsktwamqvenskuhqgtwlrenleuhxepmuhiwiwkrxeuhqgtwypenxeuhsktwullepmulqvmvskuhsaiwvitwskskkrqvuhenuhamulmvdfuhqgskvienuhqgulmvuhezpmlexeuhsktwiwmvpmyptwleuhtwamxyuhracimvxemvypkrleypuhvitwskiwpmlruhtwiwululmviwuhqvmvamuheztwamuluhvitwtwdfultwtvuhskiwtwamuhskvienuhskleendflepmxeuhlrvienlegzqvuhlrvimvqviwtwlpuhviennbuhvitwamdfuhqgeztwamuluhlepmxeuhlrvimvgzentwiwuhqvendf,1,0.94227374
twezpmamuheztwamuluhvitwmkmvleskuhtwmkenamuhskiwkrpmdfuhletwlrvikramuhtwqviwtwuhqgsktwvidfpmleskuhtwtvuhulqvkrezuhsatwamuluhpksktwamqvmvletwgzuhtwgzpmamuhvitwamuluhskvienbhbhtwlreniwiwmvmkuhtwamuluhdfpmiwtwtvuhqvtwiwmvezuhcimvqvuhlepmuhtwmkmvxeuhtwezpmqvuhtwlepmamqvuhmvlekrpmqvqvmvqjuhtwamuluhulqvvimvenlrenuhsktwlrskpmiwuhqgskvikrpmxeuhvitwtwtvuhskenamuhulxeenleuhtwamuluhvipmpmviuhskleendfpmuluhulkrtvuhpksaiwulvitwqvtwlegz,3,0.25953397
twvipmuhulkrpmtvenuhqvtwqvpmiwuhvipmultwiwtwucqvuhtwamuluhqgtwiwenamdfuhtwamuluhvimvuhlepmxeuhpklrvipmiwuhultwtwxeuhsaultwvimvviuhvitwtwtvuhtwmkenamuhulqvkrezuhtwamuhqgtwxemviwuhvimvuhsktwskvitwulcitwuhskvienuhsktwulqvtwmkvimvuhsaiwiwkrxeuhvitwamdfuhulenamuluhpmqvuhpkultwtwuyuhpmdfulbhsaulvitwmktwqvuhsktwlekrqventwezuhtwkrszvienleguuhulenuhvipmultwiwtwucqvuhqvijtwiwenamokuhezletwgzxyuhtwamuluhqgamullrvitwiwuhviig,7,0.7062948
sktwletwdfqvvienuhvitwamuluhskvienuhqgtwezmvuluhtwezpmqvuhlepmxeuhsktwulyptwiwxetwleuhiguhratwvimvulvienezenskenuhqvendfuhsaypenvimvulqvtvpmuhsaezuhqgskentwamtwlepmxeuhsaezuhvipmuhiwiwendfuhtwamuluhezpmlexeuhamqvendftwulmvamdfuhamulmvdfuhqgdfpmamsaviskuhraqvgzenamletwgzuhsaypenvimvulqvtvpmuhxepmuhtwulenulqvuhenuhpmulvimvuhvimvenletvuhtwamuluhqvvitwskleenamuhskentwamtwlepmxeuhtwamuluhvipmuhamqvendftwulmvamok,6,0.20805079
sktwvimvtvezpmypuhqvqvtwvisktwamypultwledfuhtweztwleulcitwbhbhqgulvienypmvskvitwezuhsktwletvbhiwiwtwdfuhtwamuluhsktwiwiwenypuhtwtvuhsaenezuhulenamdfuhxepmuhtwgzsauluhtwamuluhsktwonmviwentwleuhqgvipmqvletwgzuhqvmvamuhiwiwenuhvimvuhqvenuhqgtwlemvululenuhqvmvamuhvimvuhqgvienezuhqvmvamguuhvimvuhletwtvezenamypuhenuhsktwlemvamuhqgulypenxeuhvimvuhqgskenamuhvienezuhqvmvamuluhulenamuluhvipmuhletwamullekrxeuhtwtwqvuhiwiwenamqvuhtwok,7,0.45054138
saiwenuliguhskvienuhtwypvienleuyuhxepmuhqvgzpmamqvmvtvuhtwamuluhxepmuhskpmvisaqvuhtwamuluhpmuluhvipmtwiwpmgzenfquhsatvuhsktwvipmezezkrqvuhqvendfuhiwtwmvlesaqjuhraqjuhqgvipmmvqvenypyppmuhqvmvamuluhvipmuhpkjyxzisgyuhqgsaiwkrcguhxepmuhamulokuhtwamuluhpmuluhamuljhuhtwamuluhxepmuhulamlrmvviuhtwamuluhvipmuhqgqvdfpmviucuhtwvipmuhsaletwmktwuhqvenuhqgtwypeniwgzuhucpmpmuluhtwgzpmmwuhtwamuluhxepmuhulqvtwleleenuhtwamguuhraqvgzpmamqvmvtv,6,0.90700674
ulenamuluhtwezuhskiwpmuluhqglrvimvvilekrultwleuhskvienuhqgvimvuhsktwypvieniwlruhtwamqvuhqgqvlemvenulqvuhtwamuluhxepmuhlrvimvskvieniwuhtwamuluhletwskvikruhultwqvpmiwypuhtwiwululmviwuhenuhpmuluhlrvimvvivikrjeuhvgratwletwamuluhulmvuhulkrgzuhiguhtwypvimvqvuhulmvuhvitwtwqvuhulijvitwmkenamuhiguhoapmfqnkvtsktwezmveniwypcitwuhvitwamuluhpkulvienulqvvimvuhvienuhlepmxeuhsktwulenvimvezkrleuhtwamqvuhqgtwqvpmvi,7,0.2249578
pmuluhlekrxeuhsagzgzenamuhtwtvuhiwiwenamqvuhiguhulkrtvnkuhpktwpmcguhskmvenqvuhvgqggzmvmwuhqgulmvuhpmskletwmkpmuhulpmviuhpmskuhamypmvamoknkuhsatvuhucypentvuhuciwendfuhtwezuhtwtwqvuhiwiwenamqvuhkrpmsauhqgdfpmfquhrasaiwlrvipmleulqvuhtwulmvkrszuhuciwendfuhvienypuhiguhoatwpmcguhqgtwtwxynkuhtwamuluhulenuhlrvimvucpmpmiwuhqgulamlrmviwvikrqvuhezleendfuhulamlrmvletvuhtwamuluhvimvuhlrvimvululmvqvuhvitwtwtvuhskenamuhtwokuhrasaiwvimveniwgz,3,0.74853235
saulvitwiwgzuhqvendfuhtwletwamuluhamlrkrpmamuluhqgxeiwtwqvletwamuhezpmpmleuhtwamuluhxepmuhtwleenypuhucpmpmuluhsaskeniwuhskiwpmuhtwamguuhratwletwamuluhulgztwiwqvuhletwmktwuhsaskpmtvpmviuhskvienuhqgtwmkmviwenuhqvendfuhtwamqvuhvitwamdfuheztwamuluhtwmkenamuhpmuluhsktwucmviwuhtwamqvuhsaendfuhtwamuluhulqvkrbruhulmvuhvimvuhsktwcimvxeuhqvlrvimvamuluhtwamuluhiwiwenuhskvienuhqgtwypmvviuhskvienuhezmvleuluhezpmpmle,3,0.33853
pmuluhqgqvdfpmskvimvdfuhezpmpmlebhlrvimvulmvendfuhijqvtwmvskeniwuhxepmuhulkrpmuhskvienuhqgqvletwvilepmypuhskvienuhqvleeniwiwmvgzuhskvikrpmleuhulmvuhpmulvimvuhgztwtwgzuhpmuluhlrvimvleletwxetwlegzuhlepmxeuhskvienuhqgtwlemvamqvuclepmrbuhezpmlexeuhtwmkmvleleenuhskiwkrpmdfuhletwlrvitwqvqvengzuhenuhamypmvamdfuhsatvuhvipmmvulenulqvuhtwamuluhulkrpmtvenuhsaendfuhtwmkmvullekrxeuhenuhvimvuhlrvimvletwmkpmamuhlepmxeuhqvvipmqventwle,3,0.16212815
ralepmpmiwxeuhtwamuluhvipmuhgzpmleskuhulmvuhultwiwuhskvienuhqgxexepmuhulenpmypuhqvmvamuhucpmpmuluhtwamuhqgskvikrpmleenuhiwiwenuhlrvimvsaenleulqvuhucpmpmiwuhqvqvtwiwgziwtwamuhenuhamulmvdfuhtwucpmgzqvuhtwamuhqvenuhqgskvienuhqgtwleentvuhtwletwdfuhulenpmleamuluhskvienuhskentwamuhqvmvlpuhvgohulmvuhqvmvuhtwletwamokuhraulmvuhtwmkenamuhulqvkrezuhiguhskviennkuhqgtwamuhskmvenqvuhvgqgulmvuhskvimvxeuhulpmvivienypuhignk,3,0.5036986
twamuluhskenamuhiguhulkrtvuhpkulyptwgzqvtwleuhenuhskenamuhiguhezpmamdfuhxepmuhamulpmtvuhlepmxeuhqgletwamulenxeuhqvmvamuhlepmuhulletwtvletwlpuhsatvuhvitwtwqvuhlrvimvtwtvuhqvmvamuhpmuluhvipmmvulyptwbrtvpmuhtwiwululmviwuhskenamuhiguhrasaendfuhqvijtwiwezezkrlemcuhsatwiwulvitwdfuhvimvuhiwiwenxeuhulpmviuhskiwkrpmdfuhsaiwulvitwkrsztwqvvipmypuhskvienuhqgamulmvezqvletwezezenlpuhpmuluhulpmviuhqgviviiguhqvijskleenvileendfuhpmul,3,0.42557356
savienezuhvimvuhqvletwskentwiwuhlemvtwamuluhskentwiwuhsauliwenvipmezezpmypuhtwamuluhpmskuhsaendfuhtwezenqvuhtwamuluhamypkrezuhviiguhrapmqvuhulpmviuhulkrtvuhpkulqvlemvxeuhulmvuhqvtwamulentwletvuhtwamuhqvucvimvamuluhtwlpuhratwiwulqvenyptwlepmxeuhtwamuluhvipmuhqvlepmiwmvenqvuhtwamuluhezpmlexeuhskvienamuhskvipmyptwqvuhulenuhtwletwamgzqvpmezulenuhqvmvamuhqvultwlruhucyptwskbhletwulleenkrszuhtwamuluhvipmuhtwlepmskpmezezpmee,6,0.4767797
raucpmpmiwuhtwamuluhvimvuhsaulmvvilrmvskuhxepmuhullepmqvuhenuhxepmuhqvkrpmmvypqvvipmypuhqvendfuhiguhqgtwletwdfuhqvleeniwiwpmypuhqvmvamuhqvenuhskvienuhqgqvendfuhulenmkenleypuhqvmvamuhqvenuhqvkrpmletwulqvpmgztwlegzuhsaiwletwululskuhraamypenpmlegztwleuhtwucmviwuhsaiwulvimvenxeuhlrvimvamultwezpmqvuhamulmvdfuhulvienulqvvimvuhtwiwlrvimvqvuhenuhlepmxeuhtwezuhulenuhsktwucpmpmiwuhtwpmcg,11,0.6248094
xepmuhulentwqvuhtwamuluhpkqvletwqvkrpmleuluhqvmvamuhsktwullepmgzgzkrqvuhletwskvitwgzqvkrqvuhtwvipmuhulkrtvuhpkucypentvuhtwamuluhvidfpmskuhleenxeuhqvvipmululkrtvuhskleendfleentwleuhtwamuluhskenamuhskvienuhqviwtwtwamuhqvmvamuhpmuluhsaiwleentwviuhlrvikramuhqgtwvipmuhtwlepmdfuhtwamuhvitwamdfuhqgulenpmypuhqvmvamuhpkezmvletvuhqvulmvuhxepmuhulkrpmuhsktwgzgzpmiwuhulvitwypqvtwleypuhtwskmvdfuhenuhamulmvdfuhvimvkrleuhulqvenmkuhenuhqvendf,7,0.31451207
qgsavimvezpmvilrmvuhvimvuhtwezenviuhlekrpmsauhleentwtvuhiwiwmvdfuhpmamdfuhqgtwqvkrpmiwtvuhsktwleuhlekrpmsauhleentwdfuhiwiwmvdfuhpmamdfuhvienezuhenuhtwtvuhiwiwmvdfuhtwletwamuluhqgulamlrmviwuhskvienuhsapmbruhxepmuhulqvskmvezuhtwamuluhvimvuhtwletwamuhtwleenuhkrpmsauhtwiwmvamdfuhqgtwezmvuluhqvmvamuluhlrvimvlekrskuhqgskvienuhpksktwlemvezskenuhskvienuhqgqvkrpmkrullemvmkuhqgsagzgzenamuhtwmkmviwuhpkvienamgzlepmuhtwamuluhleentwle,7,0.38109297
qvendfuhqvtwucmvxyuhskvienuhqgqvlrvimvamulbhentwuluhamulmvdfuhsktwletwmkpmypuhqvendfuhtwiwtvenuluhtwamuluhqgtwucpmdfenuhtwamuhvitwamokuhiwiwtwxeuhamullrvitwiwuhulenuhtwamuhqgsaultwmvcivienuhskvienuhlrvimvamypulendfuhamulmvdfuhsaleentwokuhuhraulamlrmviwuhtwamuluhezmvleuluhpmuluhvitwamuluhskvienuhdfpmviuhtwmkenqvuhqglrvimvmkpmezuhulkrpmamulmvdfuhqgtwlemvxeuhtwamuluhletwmkpmuhlrvimvskpmpmletvuhulenqvuhiwlemvlr,5,0.40699467
amypmvamdfuhpmuluhqvvipmmvulvitwmkvimvuhqvkrpmezlepmvitwuhtwqvpmamuluhpmulvimvuhsktwsaenleultwtvuhvitwtwtvuhsaiwqvkrpmmvmktwlegzuhulpmviuhskenamuhiguhxemvuhqgvieneztwiwulvitwlruhlrvikrpmsauhtwiwengzuhtwamuluhulkrpmtvenuhtwpmcguhskiwpmuluhtwmkenamuhulamlrmvezuhiguhqvgzenamletwmwuhtwamuluhezpmlexeuhulamlrmviwuhiwenlekrulenviuhtwamuluhpmulvimvuhulkrpmuhtwezenypuhiguhvitwamdfuhqgtwletwdfuhqvtwsatwuhsaezuhqvenuhqgsktwonensk,3,0.56823295
twamuluhsatvuhgzkruhulmviwuhtwiwmvamdfuhpkqvulvienqvkrgzlepmypuhsatvuhsktwgzgzmvuluhvitwtwtvuhskenamuhpmpmuluhsatwamuluhxemvuhqvenuhsktwezentwiwlruhsaiwtwlrvienleulqvuhamypmvamdfuhqgamultwtwuluhtwulmvamdfbhucleenamqvuhqvmvamuhsktwiwentwmktwleuhpmlrtwulamqvenguuhxepmuhamulkrpmezuhsktwulleengzuhtwamguuhratwezpmypuhskenamuhletwskvikramuluhtwamuluhamypmvamdfuhezpmlexeuhskkrpmiwypuhucypeniwtvuhtwamul,6,0.27068368
